id_question,question,option1,option2,option3,option4,option5,option6,label,level
877_nr5a8q3s_21,مات وترك: بنت ابن (3) و أخ لأب (2) و ابن أخ لأب (4) و أب الأب و ابن عم لأب (2) و ابن عم الأب (3) كم إجمالي عدد الأسهم النهائي الذي تقسم عليه التركة بعد التصحيح؟,38 سهماً,35 سهماً,36 سهماً,37 سهماً,40 سهماً,39 سهماً,C,Advanced
8428_np0u7k1u_9,"مات وترك: زوجـة و أخ شقيق (2) و ابن ابن أخ شقيق (4) و ابن أخ شقيق (2) و أخ لأب (3) و ابن أخ لأب، كم عدد الأسهم التي يحصل عليها أخ شقيق (2) قبل تصحيح المسألة؟",1 سهم,5 أسهم,0 سهم,سهمان,4 أسهم,3 أسهم,F,Advanced
4665_nd0t0q3u_2,"مات وترك: زوجـة (2) و ابن أخ شقيق (2) و ابن ابن أخ لأب و ابن ابن أخ شقيق (4) كم النصيب الأصلي لـ زوجـة (2) من التركة، وما الدليل على ذلك؟","نصيبه هو الثلثان، والدليل: ترث الزوجة من زوجها الربع إن لم يكن له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَهُنَّ الرُّبُعُ مِمَّا تَرَكْتُمْ إِنْ لَمْ يَكُنْ لَكُمْ وَلَدٌ ..) .","نصيبه هو محجوب، والدليل: ترث الزوجة من زوجها الربع إن لم يكن له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَهُنَّ الرُّبُعُ مِمَّا تَرَكْتُمْ إِنْ لَمْ يَكُنْ لَكُمْ وَلَدٌ ..) .","نصيبه هو كل التركة، والدليل: ترث الزوجة من زوجها الربع إن لم يكن له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَهُنَّ الرُّبُعُ مِمَّا تَرَكْتُمْ إِنْ لَمْ يَكُنْ لَكُمْ وَلَدٌ ..) .","نصيبه هو الربع، والدليل: ترث الزوجة من زوجها الربع إن لم يكن له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَهُنَّ الرُّبُعُ مِمَّا تَرَكْتُمْ إِنْ لَمْ يَكُنْ لَكُمْ وَلَدٌ ..) .","نصيبه هو الثمن، والدليل: ترث الزوجة من زوجها الربع إن لم يكن له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَهُنَّ الرُّبُعُ مِمَّا تَرَكْتُمْ إِنْ لَمْ يَكُنْ لَكُمْ وَلَدٌ ..) .","نصيبه هو الثلث، والدليل: ترث الزوجة من زوجها الربع إن لم يكن له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَهُنَّ الرُّبُعُ مِمَّا تَرَكْتُمْ إِنْ لَمْ يَكُنْ لَكُمْ وَلَدٌ ..) .",D,Beginner
8521_nw8w6p0y_1,مات وترك: ابن ابن أخ شقيق (5) و عم لأب (5) و ابن أخ شقيق (5) كم النصيب الأصلي لكل صنف من الورثة من التركة؟,"ابن أخ شقيق (5): محجوب، ابن ابن أخ شقيق(5): محجوب، عم لأب(5): محجوب","ابن أخ شقيق (5): كل التركة، ابن ابن أخ شقيق(5): محجوب، عم لأب(5): محجوب","ابن أخ شقيق (5): كل التركة، ابن ابن أخ شقيق(5): محجوب، عم لأب(5): السدس","ابن أخ شقيق (5): الثلثان، ابن ابن أخ شقيق(5): محجوب، عم لأب(5): محجوب","ابن أخ شقيق (5): كل التركة، ابن ابن أخ شقيق(5): محجوب، عم لأب(5): النصف","ابن أخ شقيق (5): كل التركة، ابن ابن أخ شقيق(5): عصبة، عم لأب(5): محجوب",B,Beginner
3591_nl7q5w5o_10,"مات وترك: عم لأب (4) و عم الأب (2) و أم الأب و أخ لأم (5) و ابن ابن عم لأب، كم عدد الأسهم التي يحصل عليها كل صنف من الورثة قبل تصحيح المسألة؟","أم الأب: 0 سهم، أخ لأم (5): 2 ، عم لأب (4): 3 أسهم","أم الأب: 4 أسهم، أخ لأم (5): 2 ، عم لأب (4): 3 أسهم","أم الأب: سهمان، أخ لأم (5): 2 ، عم لأب (4): 3 أسهم","أم الأب: 1 سهم، أخ لأم (5): 2 ، عم لأب (4): 3 أسهم","أم الأب: 5 أسهم، أخ لأم (5): 2 ، عم لأب (4): 3 أسهم","أم الأب: 3 أسهم، أخ لأم (5): 2 ، عم لأب (4): 3 أسهم",D,Advanced
5422_nc4g5v6i_2,"مات وترك: ابن أخ شقيق (4) و أم و ابن أخ لأب (5) و أم الأب و عم الأب و أم أب الأب و بنت ابن (2) كم النصيب الأصلي لـ أم من التركة، وما الدليل على ذلك؟","نصيبه هو لا شيء، والدليل: ترث الأم السدس عند وجود الفرع الوارث مذكراً كان أو مؤنثاً، أو عند وجود اكثر من أخ. قال الله تعالى: (...وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلأُمِّهِ الثُّلُثُ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلأُمِّهِ السُّدُسُ ..)","نصيبه هو كل التركة، والدليل: ترث الأم السدس عند وجود الفرع الوارث مذكراً كان أو مؤنثاً، أو عند وجود اكثر من أخ. قال الله تعالى: (...وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلأُمِّهِ الثُّلُثُ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلأُمِّهِ السُّدُسُ ..)","نصيبه هو محجوب، والدليل: ترث الأم السدس عند وجود الفرع الوارث مذكراً كان أو مؤنثاً، أو عند وجود اكثر من أخ. قال الله تعالى: (...وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلأُمِّهِ الثُّلُثُ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلأُمِّهِ السُّدُسُ ..)","نصيبه هو باقي التركة، والدليل: ترث الأم السدس عند وجود الفرع الوارث مذكراً كان أو مؤنثاً، أو عند وجود اكثر من أخ. قال الله تعالى: (...وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلأُمِّهِ الثُّلُثُ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلأُمِّهِ السُّدُسُ ..)","نصيبه هو السدس، والدليل: ترث الأم السدس عند وجود الفرع الوارث مذكراً كان أو مؤنثاً، أو عند وجود اكثر من أخ. قال الله تعالى: (...وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلأُمِّهِ الثُّلُثُ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلأُمِّهِ السُّدُسُ ..)","نصيبه هو الربع، والدليل: ترث الأم السدس عند وجود الفرع الوارث مذكراً كان أو مؤنثاً، أو عند وجود اكثر من أخ. قال الله تعالى: (...وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلأُمِّهِ الثُّلُثُ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلأُمِّهِ السُّدُسُ ..)",E,Beginner
7768_nf2k8j1v_25,مات وترك: ابن أخ شقيق (3) و ابن أخ لأب (4) و أب أب الأب و ابن ابن أخ شقيق (5) و أم أب الأب و أخ لأب (4) و زوجـة (4) كم إجمالي عدد الأسهم النهائي الذي تقسم عليه التركة بعد التصحيح؟,143 سهماً,146 سهماً,147 سهماً,145 سهماً,148 سهماً,144 سهماً,F,Advanced
3038_nw5q9z1m_6,"مات وترك: أخت لأم (5) و أخ شقيق و بنت ابن و ابن أخ شقيق (4) و عم الأب (5) و عم الأب لأب (4) و أب أب الأب كم النصيب الأصلي لـ ابن أخ شقيق(4) من التركة، وما الدليل على ذلك؟","نصيبه هو النصف، والدليل: لا يرث ابن أخ شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو عصبة، والدليل: لا يرث ابن أخ شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو محجوب، والدليل: لا يرث ابن أخ شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو السدس، والدليل: لا يرث ابن أخ شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو الثلث، والدليل: لا يرث ابن أخ شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو الثمن، والدليل: لا يرث ابن أخ شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات",C,Beginner
1663_nr2d1e3j_20,مات وترك: بنت ابن (3) و أخ شقيق (2) و أم أم الأم و أخت لأب (3) و بنت (2) كم إجمالي عدد الأسهم النهائي الذي تقسم عليه التركة بعد التصحيح؟,10 سهماً,16 سهماً,13 سهماً,12 سهماً,14 سهماً,11 سهماً,D,Advanced
6839_np2c3f4i_4,"مات وترك: عم الأب لأب و أم أم الأم و ابن ابن عم شقيق (3) و زوجـة كم النصيب الأصلي لـ ابن ابن عم شقيق (3) من التركة، وما الدليل على ذلك؟","نصيبه هو باقي التركة، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن ابن عم شقيق","نصيبه هو باقى التركة، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن ابن عم شقيق","نصيبه هو الثلث، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن ابن عم شقيق","نصيبه هو السدس، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن ابن عم شقيق","نصيبه هو الثمن، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن ابن عم شقيق","نصيبه هو عصبة، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن ابن عم شقيق",B,Beginner
1520_nj9v9q6p_1,مات وترك: أب أب الأب و بنت ابن ابن (2) و أم الأم و أم أم الأب كم النصيب الأصلي لكل صنف من الورثة من التركة؟,"أم الأم: السدس، أب أب الأب: السدس، بنت ابن ابن (2): محجوبان، أم أم الأب: محجوب","أم الأم: السدس، أب أب الأب: السدس، بنت ابن ابن (2): الثلثان، أم أم الأب: الثلثان","أم الأم: السدس، أب أب الأب: النصف، بنت ابن ابن (2): الثلثان، أم أم الأب: محجوب","أم الأم: السدس، أب أب الأب: السدس، بنت ابن ابن (2): محجوب، أم أم الأب: محجوب","أم الأم: السدس، أب أب الأب: الثلثان، بنت ابن ابن (2): الثلثان، أم أم الأب: محجوب","أم الأم: السدس، أب أب الأب: السدس، بنت ابن ابن (2): الثلثان، أم أم الأب: محجوب",F,Beginner
600_nq7k0n4c_2,"مات وترك: زوجـة و أم و ابن و بنت (2) و أخ شقيق و أخت شقيقة (3) و ابن أخ شقيق (3) كم النصيب الأصلي لـ زوجـة من التركة، وما الدليل على ذلك؟","نصيبه هو عصبة، والدليل: ترث الزوجة من زوجها الثمن إن كان له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: ( فَإِنْ كَانَ لَكُمْ وَلَدٌ فَلَهُنَّ الثُّمُنُ مِمَّا تَرَكْتُمْ ..) .","نصيبه هو الربع، والدليل: ترث الزوجة من زوجها الثمن إن كان له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: ( فَإِنْ كَانَ لَكُمْ وَلَدٌ فَلَهُنَّ الثُّمُنُ مِمَّا تَرَكْتُمْ ..) .","نصيبه هو محجوب، والدليل: ترث الزوجة من زوجها الثمن إن كان له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: ( فَإِنْ كَانَ لَكُمْ وَلَدٌ فَلَهُنَّ الثُّمُنُ مِمَّا تَرَكْتُمْ ..) .","نصيبه هو الثلث، والدليل: ترث الزوجة من زوجها الثمن إن كان له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: ( فَإِنْ كَانَ لَكُمْ وَلَدٌ فَلَهُنَّ الثُّمُنُ مِمَّا تَرَكْتُمْ ..) .","نصيبه هو الثمن، والدليل: ترث الزوجة من زوجها الثمن إن كان له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: ( فَإِنْ كَانَ لَكُمْ وَلَدٌ فَلَهُنَّ الثُّمُنُ مِمَّا تَرَكْتُمْ ..) .","نصيبه هو لا شيء، والدليل: ترث الزوجة من زوجها الثمن إن كان له فرع وارث سواء كان منها أو من غيرها، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: ( فَإِنْ كَانَ لَكُمْ وَلَدٌ فَلَهُنَّ الثُّمُنُ مِمَّا تَرَكْتُمْ ..) .",E,Beginner
3196_np1u4v0l_7,"مات وترك: ابن عم شقيق (5) و أخ لأب (2) و بنت ابن ابن (3) و عم الأب (2) و أخت لأم (5) و أم أم الأب كم النصيب الأصلي لـ أخت لأم(5) من التركة، وما الدليل على ذلك؟","نصيبه هو الثلث، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو الربع، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو محجوب، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو عصبة، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو الثلثان، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو الثمن، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -",C,Beginner
4225_nh1a8v4q_7,"مات وترك: ابن ابن عم لأب (2) و أم و ابن ابن عم شقيق (4)، كم عدد الأسهم التي يحصل عليها كل صنف من الورثة قبل تصحيح المسألة؟","أم: 3 أسهم، ابن ابن عم شقيق (4): 2 ","أم: 0 سهم، ابن ابن عم شقيق (4): 2 ","أم: 1 سهم، ابن ابن عم شقيق (4): 2 ","أم: سهمان، ابن ابن عم شقيق (4): 2 ","أم: 5 أسهم، ابن ابن عم شقيق (4): 2 ","أم: 4 أسهم، ابن ابن عم شقيق (4): 2 ",C,Advanced
7064_na1b3b7r_15,"مات وترك: أم الأم و زوجـة و ابن أخ لأب (3)، كم عدد الأسهم بعد التصحيح التي يحصل عليها لكل ابن أخ لأب؟",5 أسهم,0 سهم,7 أسهم,9 أسهم,6 أسهم,8 أسهم,C,Advanced
5597_nt4n6g9p_23,مات وترك: عم لأب (3) و أب أب الأب و بنت ابن و ابن (2) و أب الأب و بنت (5) و أم أم الأب كم إجمالي عدد الأسهم النهائي الذي تقسم عليه التركة بعد التصحيح؟,56 سهماً,54 سهماً,53 سهماً,55 سهماً,58 سهماً,57 سهماً,B,Advanced
7402_na8b6t3p_18,مات وترك: أب و ابن عم شقيق (3) و عم لأب و ابن ابن عم شقيق (3) و زوجـة و أخ لأب كم إجمالي عدد الأسهم النهائي الذي تقسم عليه التركة بعد التصحيح؟,6 أسهم,4 أسهم,3 أسهم,5 أسهم,0 سهم,سهمان,B,Advanced
2427_nt5u3f7w_4,"مات وترك: أم أم الأب و ابن أخ شقيق (3) و أم الأم كم النصيب الأصلي لـ أم أم الأب من التركة، وما الدليل على ذلك؟","نصيبه هو باقي التركة، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو محجوب، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو الربع، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو الثلثان، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو السدس، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو عصبة، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة",B,Beginner
5263_nr7p3s1z_5,"مات وترك: ابن ابن عم لأب (2) و بنت ابن (5) و أم أم الأم و ابن عم شقيق و ابن عم الأب كم النصيب الأصلي لـ ابن ابن عم لأب(2) من التركة، وما الدليل على ذلك؟","نصيبه هو كل التركة، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو السدس، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو النصف، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو الربع، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو محجوب، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو الثمن، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت",E,Beginner
6432_ng3h6h2j_1,مات وترك: عم الأب (3) و أخت لأب (4) و أخ شقيق و بنت ابن ابن (5) و أم أب الأب و ابن ابن ابن (3) و ابن عم الأب (2) كم النصيب الأصلي لكل صنف من الورثة من التركة؟,"أم أب الأب: السدس، ابن ابن ابن (3) و بنت ابن ابن (5): باقى التركـةيقسم للذكرمثل حظ الأنثيين، عم الأب(3): محجوب، أخت لأب(4): محجوب، أخ شقيق: الثمن، ابن عم الأب(2): محجوب","أم أب الأب: باقي التركة، ابن ابن ابن (3) و بنت ابن ابن (5): باقى التركـةيقسم للذكرمثل حظ الأنثيين، عم الأب(3): محجوب، أخت لأب(4): محجوب، أخ شقيق: محجوب، ابن عم الأب(2): محجوب","أم أب الأب: السدس، ابن ابن ابن (3) و بنت ابن ابن (5): باقى التركـةيقسم للذكرمثل حظ الأنثيين، عم الأب(3): محجوب، أخت لأب(4): كل التركة، أخ شقيق: محجوب، ابن عم الأب(2): محجوب","أم أب الأب: السدس، ابن ابن ابن (3) و بنت ابن ابن (5): باقى التركـةيقسم للذكرمثل حظ الأنثيين، عم الأب(3): محجوب، أخت لأب(4): محجوب، أخ شقيق: محجوب، ابن عم الأب(2): الثلث","أم أب الأب: السدس، ابن ابن ابن (3) و بنت ابن ابن (5): باقى التركـةيقسم للذكرمثل حظ الأنثيين، عم الأب(3): محجوب، أخت لأب(4): محجوب، أخ شقيق: محجوب، ابن عم الأب(2): محجوب","أم أب الأب: السدس، ابن ابن ابن (3) و بنت ابن ابن (5): باقى التركـةيقسم للذكرمثل حظ الأنثيين، عم الأب(3): محجوب، أخت لأب(4): محجوب، أخ شقيق: محجوب، ابن عم الأب(2): الربع",E,Beginner
