id_question,question,option1,option2,option3,option4,option5,option6,level
5016_nj2s0p3v_16,مات وترك: عم لأب (2) و ابن ابن عم شقيق (4) و أب الأب و بنت (5) كم إجمالي عدد الأسهم النهائي الذي تقسم عليه التركة بعد التصحيح؟,13 سهماً,14 سهماً,18 سهماً,17 سهماً,15 سهماً,16 سهماً,Advanced
2404_nv6x5r1j_1,مات وترك: أخ لأب و بنت ابن ابن (4) و ابن (5) و ابن عم شقيق (5) و بنت (3) و أم أم الأب كم النصيب الأصلي لكل صنف من الورثة من التركة؟,"أم أم الأب: السدس، ابن (5) و بنت (3): باقى التركـةيقسم للذكرمثل حظ الأنثيين، أخ لأب: محجوب، بنت ابن ابن(4): الثلث، ابن عم شقيق(5): محجوب","أم أم الأب: السدس، ابن (5) و بنت (3): باقى التركـةيقسم للذكرمثل حظ الأنثيين، أخ لأب: محجوب، بنت ابن ابن(4): محجوب، ابن عم شقيق(5): محجوب","أم أم الأب: السدس، ابن (5) و بنت (3): باقى التركـةيقسم للذكرمثل حظ الأنثيين، أخ لأب: محجوب، بنت ابن ابن(4): محجوب، ابن عم شقيق(5): الثلثان","أم أم الأب: السدس، ابن (5) و بنت (3): باقى التركـةيقسم للذكرمثل حظ الأنثيين، أخ لأب: محجوب، بنت ابن ابن(4): محجوب، ابن عم شقيق(5): النصف","أم أم الأب: السدس، ابن (5) و بنت (3): باقى التركـةيقسم للذكرمثل حظ الأنثيين، أخ لأب: محجوب، بنت ابن ابن(4): محجوب، ابن عم شقيق(5): الربع","أم أم الأب: السدس، ابن (5) و بنت (3): باقى التركـةيقسم للذكرمثل حظ الأنثيين، أخ لأب: محجوب، بنت ابن ابن(4): عصبة، ابن عم شقيق(5): محجوب",Beginner
5602_nu9q7t1e_3,"مات وترك: أخت لأم و ابن ابن أخ لأب (2) و عم الأب لأب (4) كم النصيب الأصلي لـ ابن ابن أخ لأب (2) من التركة، وما الدليل على ذلك؟","نصيبه هو السدس، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن ابن أخ لأب","نصيبه هو الثلث، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن ابن أخ لأب","نصيبه هو باقى التركة، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن ابن أخ لأب","نصيبه هو الثلثان، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن ابن أخ لأب","نصيبه هو محجوب، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن ابن أخ لأب","نصيبه هو النصف، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن ابن أخ لأب",Beginner
7610_nk4k6e0r_11,"مات وترك: ابن أخ شقيق (4) و أم أم الأب و ابن ابن عم شقيق (4) و أخت لأم (5) و بنت ابن ابن (2)، كم إجمالي عدد الأسهم الذي تقسم عليه التركة قبل تصحيح المسألة؟",7 سهم,6 أسهم,0 سهم,8 سهم,4 سهم,5 سهم,Advanced
6239_nh7s3x0k_5,"مات وترك: ابن ابن عم لأب (5) و ابن أخ شقيق (5) و عم الأب (4) و ابن عم لأب (2) و أم أم الأم و عم الأب لأب كم النصيب الأصلي لـ عم الأب(4) من التركة، وما الدليل على ذلك؟","نصيبه هو محجوب، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو السدس، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو عصبة، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو الثلثان، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو النصف، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو لا شيء، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت",Beginner
5706_no9j5g1q_6,"مات وترك: أخ لأم (3) و ابن ابن أخ لأب (3) و أب، كم عدد الأسهم بعد التصحيح التي يحصل عليها أب؟",5 سهم,1 سهم,0 سهم,4 سهم,3 سهم,2 سهم,Advanced
7060_nv7i1s1d_12,"مات وترك: بنت (4) و ابن أخ لأب (3) و أب و ابن أخ شقيق (2) و أب الأب و زوجـة (4)، كم إجمالي عدد الأسهم الذي تقسم عليه التركة قبل تصحيح المسألة؟",25 سهماً,24 سهماً,27 سهماً,28 سهماً,22 سهماً,26 سهماً,Advanced
5035_ni1u9q3k_11,"مات وترك: أب و أم أم الأم و ابن عم الأب (2) و أم الأب، كم عدد الأسهم بعد التصحيح التي تحصل عليها أم أم الأم؟",1 سهم,5 سهم,2 سهم,0 سهم,3 سهم,4 سهم,Advanced
8591_nm1b6g2h_25,مات وترك: ابن عم الأب (2) و بنت ابن ابن و بنت ابن و عم لأب (2) و ابن عم شقيق و أخ شقيق (2) و أب أب الأب كم إجمالي عدد الأسهم النهائي الذي تقسم عليه التركة بعد التصحيح؟,15 سهماً,10 سهماً,13 سهماً,12 سهماً,16 سهماً,11 سهماً,Advanced
276_no9p5s4o_15,"مات وترك: ابن ابن (4) و أب أب الأب و عم الأب (2) و أم الأب و أم الأم و ابن ابن أخ شقيق (2)، كم عدد الأسهم بعد التصحيح التي تحصل عليها أم الأب؟",1 سهم,4 سهم,3 سهم,5 سهم,0 سهم,2 سهم,Advanced
3753_ni3l5b5m_11,"ماتت وتركت: أم الأم و عم الأب (2) و ابن ابن عم شقيق و زوج و ابن عم شقيق (3) و أب، كم عدد الأسهم التي يحصل عليها كل صنف من الورثة قبل تصحيح المسألة؟","أم الأم: 1 سهم، زوج: 3 أسهم، أب: 2 ","أم الأم: 4 سهم، زوج: 3 أسهم، أب: 2 ","أم الأم: 5 سهم، زوج: 3 أسهم، أب: 2 ","أم الأم: 2 سهم، زوج: 3 أسهم، أب: 2 ","أم الأم: 0 سهم، زوج: 3 أسهم، أب: 2 ","أم الأم: 3 سهم، زوج: 3 أسهم، أب: 2 ",Advanced
4349_ng1r4r0n_17,مات وترك: ابن ابن أخ لأب و زوجـة و أخ لأم (5) و ابن ابن ابن (3) و ابن عم لأب (3) كم إجمالي عدد الأسهم النهائي الذي تقسم عليه التركة بعد التصحيح؟,25 سهماً,28 سهماً,27 سهماً,26 سهماً,23 سهماً,24 سهماً,Advanced
1620_ng5f9a8c_3,"مات وترك: زوجـة و ابن عم شقيق و ابن ابن عم لأب (4) كم النصيب الأصلي لـ ابن عم شقيق من التركة، وما الدليل على ذلك؟","نصيبه هو محجوب، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن عم شقيق","نصيبه هو باقى التركة، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن عم شقيق","نصيبه هو الثلثان، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن عم شقيق","نصيبه هو السدس، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن عم شقيق","نصيبه هو الربع، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن عم شقيق","نصيبه هو لا شيء، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن عم شقيق",Beginner
396_nr0f4v1z_7,"مات وترك: ابن أخ شقيق (2) و بنت (5) و أخ شقيق (4)، كم عدد الأسهم التي يحصل عليها كل صنف من الورثة قبل تصحيح المسألة؟","بنت (5): 2 ، أخ شقيق (4): 2 سهم","بنت (5): 2 ، أخ شقيق (4): 3 سهم","بنت (5): 2 ، أخ شقيق (4): 1 سهم","بنت (5): 2 ، أخ شقيق (4): 0 سهم","بنت (5): 2 ، أخ شقيق (4): 4 سهم","بنت (5): 2 ، أخ شقيق (4): 5 سهم",Advanced
877_nr5a8q3s_2,"مات وترك: بنت ابن (3) و أخ لأب (2) و ابن أخ لأب (4) و أب الأب و ابن عم لأب (2) و ابن عم الأب (3) كم النصيب الأصلي لـ بنت ابن (3) من التركة، وما الدليل على ذلك؟","نصيبه هو لا شيء، والدليل: بنات الإبن - مثل بنت الإبن وبنت ابن الإبن - مثلهن مثل البنت بشرط عدم وجود بنت صلبيه أوابن صلبى أو ابن ابن أعلى منهن فيحجبهن. فترث الواحدة من بنات الابن النصف إذا لم يكن هناك ابن ابن فى درجتها يعصبها وترث الأكثر من واحدة الثلثين . قال تعالى (يُوصِيكُمُ اللَّهُ فِي أَوْلادِكُمْ لِلذَّكَرِ مِثْلُ حَظِّ الأُنثَيَيْنِ فَإِنْ كُنَّ نِسَاءً فَوْقَ اثْنَتَيْنِ فَلَهُنَّ ثُلُثَا مَا تَرَكَ وَإِنْ كَانَتْ وَاحِدَةً فَلَهَا النِّصْفُ)","نصيبه هو كل التركة، والدليل: بنات الإبن - مثل بنت الإبن وبنت ابن الإبن - مثلهن مثل البنت بشرط عدم وجود بنت صلبيه أوابن صلبى أو ابن ابن أعلى منهن فيحجبهن. فترث الواحدة من بنات الابن النصف إذا لم يكن هناك ابن ابن فى درجتها يعصبها وترث الأكثر من واحدة الثلثين . قال تعالى (يُوصِيكُمُ اللَّهُ فِي أَوْلادِكُمْ لِلذَّكَرِ مِثْلُ حَظِّ الأُنثَيَيْنِ فَإِنْ كُنَّ نِسَاءً فَوْقَ اثْنَتَيْنِ فَلَهُنَّ ثُلُثَا مَا تَرَكَ وَإِنْ كَانَتْ وَاحِدَةً فَلَهَا النِّصْفُ)","نصيبه هو محجوب، والدليل: بنات الإبن - مثل بنت الإبن وبنت ابن الإبن - مثلهن مثل البنت بشرط عدم وجود بنت صلبيه أوابن صلبى أو ابن ابن أعلى منهن فيحجبهن. فترث الواحدة من بنات الابن النصف إذا لم يكن هناك ابن ابن فى درجتها يعصبها وترث الأكثر من واحدة الثلثين . قال تعالى (يُوصِيكُمُ اللَّهُ فِي أَوْلادِكُمْ لِلذَّكَرِ مِثْلُ حَظِّ الأُنثَيَيْنِ فَإِنْ كُنَّ نِسَاءً فَوْقَ اثْنَتَيْنِ فَلَهُنَّ ثُلُثَا مَا تَرَكَ وَإِنْ كَانَتْ وَاحِدَةً فَلَهَا النِّصْفُ)","نصيبه هو الثلث، والدليل: بنات الإبن - مثل بنت الإبن وبنت ابن الإبن - مثلهن مثل البنت بشرط عدم وجود بنت صلبيه أوابن صلبى أو ابن ابن أعلى منهن فيحجبهن. فترث الواحدة من بنات الابن النصف إذا لم يكن هناك ابن ابن فى درجتها يعصبها وترث الأكثر من واحدة الثلثين . قال تعالى (يُوصِيكُمُ اللَّهُ فِي أَوْلادِكُمْ لِلذَّكَرِ مِثْلُ حَظِّ الأُنثَيَيْنِ فَإِنْ كُنَّ نِسَاءً فَوْقَ اثْنَتَيْنِ فَلَهُنَّ ثُلُثَا مَا تَرَكَ وَإِنْ كَانَتْ وَاحِدَةً فَلَهَا النِّصْفُ)","نصيبه هو الثلثان، والدليل: بنات الإبن - مثل بنت الإبن وبنت ابن الإبن - مثلهن مثل البنت بشرط عدم وجود بنت صلبيه أوابن صلبى أو ابن ابن أعلى منهن فيحجبهن. فترث الواحدة من بنات الابن النصف إذا لم يكن هناك ابن ابن فى درجتها يعصبها وترث الأكثر من واحدة الثلثين . قال تعالى (يُوصِيكُمُ اللَّهُ فِي أَوْلادِكُمْ لِلذَّكَرِ مِثْلُ حَظِّ الأُنثَيَيْنِ فَإِنْ كُنَّ نِسَاءً فَوْقَ اثْنَتَيْنِ فَلَهُنَّ ثُلُثَا مَا تَرَكَ وَإِنْ كَانَتْ وَاحِدَةً فَلَهَا النِّصْفُ)","نصيبه هو السدس، والدليل: بنات الإبن - مثل بنت الإبن وبنت ابن الإبن - مثلهن مثل البنت بشرط عدم وجود بنت صلبيه أوابن صلبى أو ابن ابن أعلى منهن فيحجبهن. فترث الواحدة من بنات الابن النصف إذا لم يكن هناك ابن ابن فى درجتها يعصبها وترث الأكثر من واحدة الثلثين . قال تعالى (يُوصِيكُمُ اللَّهُ فِي أَوْلادِكُمْ لِلذَّكَرِ مِثْلُ حَظِّ الأُنثَيَيْنِ فَإِنْ كُنَّ نِسَاءً فَوْقَ اثْنَتَيْنِ فَلَهُنَّ ثُلُثَا مَا تَرَكَ وَإِنْ كَانَتْ وَاحِدَةً فَلَهَا النِّصْفُ)",Beginner
1744_na1v7k2f_3,"مات وترك: أم أب الأب و ابن ابن عم شقيق (4) و أخت لأب (3) و عم شقيق و ابن ابن عم لأب (4) و أخت لأم كم النصيب الأصلي لـ أخت لأب (3) من التركة، وما الدليل على ذلك؟","نصيبه هو الربع، والدليل: الأخوات لأب ترث الواحدة منهن النصف ، وترث الأكثر من واحدة الثلثين وهذا بثلاثة شروط ، الاول أن تكون المسألة كلاله أى ليس هناك ولد - مثل الإبن الصلبى وابن الإبن وإن نزل - أو والد - الأب فقط عند الجمهور - وإلا حجبن بهم، والثانى عدم البنت وبنت الإبن وان نزلت ،والثالث عدم الإخوه والأخوات الأشقاء .قال تعالى ( يَسْتَفْتُونَكَ قُلِ اللَّهُ يُفْتِيكُمْ فِي الْكَلالَةِ إِنِ امْرُؤٌ هَلَكَ لَيْسَ لَهُ وَلَدٌ وَلَهُ أُخْتٌ فَلَهَا نِصْفُ مَا تَرَكَ وَهُوَ يَرِثُهَا إِن لَّمْ يَكُن لَّهَا وَلَدٌ فَإِن كَانَتَا اثْنَتَيْنِ فَلَهُمَا الثُّلُثَانِ)","نصيبه هو لا شيء، والدليل: الأخوات لأب ترث الواحدة منهن النصف ، وترث الأكثر من واحدة الثلثين وهذا بثلاثة شروط ، الاول أن تكون المسألة كلاله أى ليس هناك ولد - مثل الإبن الصلبى وابن الإبن وإن نزل - أو والد - الأب فقط عند الجمهور - وإلا حجبن بهم، والثانى عدم البنت وبنت الإبن وان نزلت ،والثالث عدم الإخوه والأخوات الأشقاء .قال تعالى ( يَسْتَفْتُونَكَ قُلِ اللَّهُ يُفْتِيكُمْ فِي الْكَلالَةِ إِنِ امْرُؤٌ هَلَكَ لَيْسَ لَهُ وَلَدٌ وَلَهُ أُخْتٌ فَلَهَا نِصْفُ مَا تَرَكَ وَهُوَ يَرِثُهَا إِن لَّمْ يَكُن لَّهَا وَلَدٌ فَإِن كَانَتَا اثْنَتَيْنِ فَلَهُمَا الثُّلُثَانِ)","نصيبه هو الثلثان، والدليل: الأخوات لأب ترث الواحدة منهن النصف ، وترث الأكثر من واحدة الثلثين وهذا بثلاثة شروط ، الاول أن تكون المسألة كلاله أى ليس هناك ولد - مثل الإبن الصلبى وابن الإبن وإن نزل - أو والد - الأب فقط عند الجمهور - وإلا حجبن بهم، والثانى عدم البنت وبنت الإبن وان نزلت ،والثالث عدم الإخوه والأخوات الأشقاء .قال تعالى ( يَسْتَفْتُونَكَ قُلِ اللَّهُ يُفْتِيكُمْ فِي الْكَلالَةِ إِنِ امْرُؤٌ هَلَكَ لَيْسَ لَهُ وَلَدٌ وَلَهُ أُخْتٌ فَلَهَا نِصْفُ مَا تَرَكَ وَهُوَ يَرِثُهَا إِن لَّمْ يَكُن لَّهَا وَلَدٌ فَإِن كَانَتَا اثْنَتَيْنِ فَلَهُمَا الثُّلُثَانِ)","نصيبه هو السدس، والدليل: الأخوات لأب ترث الواحدة منهن النصف ، وترث الأكثر من واحدة الثلثين وهذا بثلاثة شروط ، الاول أن تكون المسألة كلاله أى ليس هناك ولد - مثل الإبن الصلبى وابن الإبن وإن نزل - أو والد - الأب فقط عند الجمهور - وإلا حجبن بهم، والثانى عدم البنت وبنت الإبن وان نزلت ،والثالث عدم الإخوه والأخوات الأشقاء .قال تعالى ( يَسْتَفْتُونَكَ قُلِ اللَّهُ يُفْتِيكُمْ فِي الْكَلالَةِ إِنِ امْرُؤٌ هَلَكَ لَيْسَ لَهُ وَلَدٌ وَلَهُ أُخْتٌ فَلَهَا نِصْفُ مَا تَرَكَ وَهُوَ يَرِثُهَا إِن لَّمْ يَكُن لَّهَا وَلَدٌ فَإِن كَانَتَا اثْنَتَيْنِ فَلَهُمَا الثُّلُثَانِ)","نصيبه هو الثلث، والدليل: الأخوات لأب ترث الواحدة منهن النصف ، وترث الأكثر من واحدة الثلثين وهذا بثلاثة شروط ، الاول أن تكون المسألة كلاله أى ليس هناك ولد - مثل الإبن الصلبى وابن الإبن وإن نزل - أو والد - الأب فقط عند الجمهور - وإلا حجبن بهم، والثانى عدم البنت وبنت الإبن وان نزلت ،والثالث عدم الإخوه والأخوات الأشقاء .قال تعالى ( يَسْتَفْتُونَكَ قُلِ اللَّهُ يُفْتِيكُمْ فِي الْكَلالَةِ إِنِ امْرُؤٌ هَلَكَ لَيْسَ لَهُ وَلَدٌ وَلَهُ أُخْتٌ فَلَهَا نِصْفُ مَا تَرَكَ وَهُوَ يَرِثُهَا إِن لَّمْ يَكُن لَّهَا وَلَدٌ فَإِن كَانَتَا اثْنَتَيْنِ فَلَهُمَا الثُّلُثَانِ)","نصيبه هو عصبة، والدليل: الأخوات لأب ترث الواحدة منهن النصف ، وترث الأكثر من واحدة الثلثين وهذا بثلاثة شروط ، الاول أن تكون المسألة كلاله أى ليس هناك ولد - مثل الإبن الصلبى وابن الإبن وإن نزل - أو والد - الأب فقط عند الجمهور - وإلا حجبن بهم، والثانى عدم البنت وبنت الإبن وان نزلت ،والثالث عدم الإخوه والأخوات الأشقاء .قال تعالى ( يَسْتَفْتُونَكَ قُلِ اللَّهُ يُفْتِيكُمْ فِي الْكَلالَةِ إِنِ امْرُؤٌ هَلَكَ لَيْسَ لَهُ وَلَدٌ وَلَهُ أُخْتٌ فَلَهَا نِصْفُ مَا تَرَكَ وَهُوَ يَرِثُهَا إِن لَّمْ يَكُن لَّهَا وَلَدٌ فَإِن كَانَتَا اثْنَتَيْنِ فَلَهُمَا الثُّلُثَانِ)",Beginner
979_nz2z4r6o_1,مات وترك: أخ لأب (4) و بنت ابن (4) و أخ لأم (4) و زوجـة (4) و أم الأب و عم الأب و أخت لأم كم النصيب الأصلي لكل صنف من الورثة من التركة؟,"أم الأب: السدس، زوجـة (4): الثمن، بنت ابن (4): الثلثان، أخ لأب (4): باقى التركة، أخ لأم(4): محجوب، عم الأب: محجوب، أخت لأم: محجوب","أم الأب: السدس، زوجـة (4): الثمن، بنت ابن (4): الثلثان، أخ لأب (4): باقى التركة، أخ لأم(4): محجوب، عم الأب: الثلثان، أخت لأم: محجوب","أم الأب: كل التركة، زوجـة (4): الثمن، بنت ابن (4): الثلثان، أخ لأب (4): باقى التركة، أخ لأم(4): محجوب، عم الأب: محجوب، أخت لأم: محجوب","أم الأب: السدس، زوجـة (4): الثلثان، بنت ابن (4): الثلثان، أخ لأب (4): باقى التركة، أخ لأم(4): محجوب، عم الأب: محجوب، أخت لأم: محجوب","أم الأب: السدس، زوجـة (4): الثمن، بنت ابن (4): الثلثان، أخ لأب (4): باقى التركة، أخ لأم(4): محجوب، عم الأب: محجوب، أخت لأم: باقي التركة","أم الأب: السدس، زوجـة (4): الثمن، بنت ابن (4): الثلثان، أخ لأب (4): باقى التركة، أخ لأم(4): محجوب، عم الأب: محجوب، أخت لأم: النصف",Beginner
